week_ending,article_number,uom,article_description,sub_category,segment,state,vcu,channel,promotion,volume,sales,units,avg_price_per_volume,avg_unit_price
2026-03-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,6933.807,23949.0,7401.0,3.453946727966325,3.235914065666802
2026-03-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,5493.143,21567.35,6234.0,3.9262313032811997,3.4596326596085976
2026-03-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,5957.588,22860.89,6604.0,3.837272735207604,3.4616732283464566
2026-03-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,5047.821,20829.67,5763.0,4.126467638214588,3.6143796633697725
2026-03-31,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,121288.835,465376.59,149090.0,3.8369285186060202,3.1214473807767122
2026-04-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,96373.646,364021.41,116108.0,3.777188319719688,3.1351966272780514
2026-04-14,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,104057.405,383234.65,125910.0,3.682915694466915,3.0437189262171396
2026-04-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,143035.694,408366.54,159192.0,2.854997438611372,2.5652453640886477
2026-04-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,115155.207,325066.02,128046.0,2.822851249791944,2.538665948174875
2026-05-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,5105.087,16867.81,5501.0,3.3041180297221184,3.066317033266679
2026-05-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,8417.951,29626.01,9113.0,3.519384942962961,3.2509612641281684
2026-05-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,7244.425,27169.79,7935.0,3.7504412013375803,3.4240441083805924
2026-05-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,8403.125,33365.66,8930.0,3.9706252138341394,3.7363561030235166
2026-06-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,9701.628,39507.98,10369.0,4.072304153488466,3.810201562349311
2026-06-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,12190.949,47660.86,12907.0,3.9095282902094004,3.6926365538080113
2026-06-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,9192.415,35643.45,9675.0,3.877484861159988,3.6840775193798447
2026-06-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,9489.868,37261.62,10189.0,3.9264634660882534,3.6570438708411035
2026-06-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,10872.242,40408.15,11596.0,3.716634526714913,3.4846628147637118
2026-07-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,INSTORE,ON_PROMOTION,12605.078,49607.28,13149.0,3.9354996454603457,3.7727036276522927
2025-07-15,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,7973.64,37197.16,8469.0,4.665016228472818,4.392154917936002
2025-07-22,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,8780.22,41265.03,9229.0,4.699771759705338,4.471235236753711
2025-07-29,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,7639.56,36524.83,7823.0,4.781012257250418,4.668903234053432
2025-08-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,8492.04,40160.37,8735.0,4.729178148006839,4.5976382369776765
2025-08-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,8521.38,40204.52,8808.0,4.718076180149224,4.564545867393279
2025-08-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,8656.38,41076.6,8957.0,4.745239927082684,4.585977447806185
2025-08-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,14950.08,65579.12,15946.0,4.38653973758,4.11257494042393
2025-09-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,13270.5,58999.92,14005.0,4.445945518254775,4.212775437343805
2025-09-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,14268.96,62443.63,15164.0,4.3761864915172515,4.117886441572145
2025-09-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,11552.22,50792.12,12059.0,4.396741059294231,4.2119678248611
2025-09-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,12058.38,53043.98,12692.0,4.398930867993877,4.179323983611724
2025-09-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,11638.26,52363.2,12185.0,4.499229266230518,4.297349199835864
2025-10-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,11376.0,46872.37,12141.0,4.120285689170183,3.860667984515279
2025-10-14,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,20322.18,60784.35,21660.0,2.991034918497917,2.8062950138504155
2025-10-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,10290.06,46298.74,10257.0,4.499365407004429,4.51386760261285
2025-10-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,10176.385,47288.34,10524.0,4.646870180324348,4.493380843785633
2025-11-04,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,16534.695,75691.62,16915.0,4.57774515949644,4.474822347029264
2025-11-11,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,16902.895,75499.44,18042.0,4.466657338875974,4.184649151978716
2025-11-18,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,16452.79,74161.91,17580.0,4.507558292544912,4.218538680318544
2025-11-25,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,16203.04,69539.33,17181.0,4.291745869910831,4.047455328560619
2025-12-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,16807.99,63278.31,18159.0,3.7647755620987393,3.484680323806377
2025-12-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,12335.12,45010.37,12921.0,3.648960853238558,3.4835051466604754
2025-12-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,13385.095,44551.48,14198.0,3.3284395814897096,3.1378701225524726
2025-12-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,8409.4,34697.47,9434.0,4.126033961994911,3.6779171083315667
2025-12-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,4590.97,19974.37,5165.0,4.3507951478663545,3.867254598257502
2026-01-06,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,7237.29,30979.8,8056.0,4.280580161911433,3.845556107249255
2026-01-13,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,7020.5,30611.59,7807.0,4.360314792393704,3.9210439349301907
2026-01-20,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,7855.93,33940.72,8555.0,4.320394911869123,3.967354763296318
2026-01-27,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,14854.68,53343.86,15903.0,3.5910474005498605,3.354326856567943
2026-02-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,18685.435,45846.97,19525.0,2.4536206944071677,2.348116261203585
2026-02-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,15120.235,68884.46,15824.0,4.555779721677607,4.353163549039434
2026-02-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,15236.415,70344.67,16148.0,4.616878051693918,4.35624659400545
2026-02-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,14677.715,68095.68,15244.0,4.639392439490751,4.467048018892679
2026-03-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,10803.875,50349.97,11382.0,4.660362138584536,4.423648743630293
2026-03-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,8205.84,38788.41,8465.0,4.7269274077973735,4.5822102776137035
2026-03-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,8870.76,41652.43,9414.0,4.6954747958461285,4.424519864032292
2026-03-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,7861.68,37475.51,8151.0,4.766857719978427,4.597657956079009
2026-03-31,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,16402.32,63776.66,18583.0,3.888270683659385,3.4319894527256096
2026-04-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,12404.52,47568.04,13925.0,3.8347344355122166,3.41601723518851
2026-04-14,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,15323.76,56443.78,17225.0,3.6834158196160733,3.2768522496371553
2026-04-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,17189.28,49281.12,18832.0,2.866968249979057,2.6168819031435855
2026-04-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,17304.3,49458.31,18757.0,2.8581514421271015,2.636792130937783
2026-05-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,3796.56,13667.52,3733.0,3.5999747139515774,3.6612697562282346
2026-05-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,6695.1,25963.88,7253.0,3.878042150229272,3.5797435543912863
2026-05-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,3454.74,14090.95,3453.0,4.078729513653705,4.080784824790038
2026-05-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,15491.52,67543.22,16672.0,4.3600124455185805,4.051296785028791
2026-06-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,10950.3,52480.17,11203.0,4.7925782855264245,4.684474694278318
2026-06-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,11308.5,53671.6,11686.0,4.7461290179953135,4.592811911689201
2026-06-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,11135.88,53209.17,11386.0,4.778173794976239,4.673210082557526
2026-06-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,11532.78,55063.49,11750.0,4.774520107034037,4.686254468085107
2026-06-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,11440.44,54421.5,11671.0,4.756941166598487,4.662968040442122
2026-07-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,VALUE,ONLINE,ON_PROMOTION,11369.34,52713.02,11824.0,4.636418648751818,4.458137686062246
2025-07-15,0150155,KG,BANANA EAT LATER KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,25.415,117.65,35.0,4.629156010230179,3.3614285714285717
2025-07-22,0150155,KG,BANANA EAT LATER KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,37.545,173.62,40.0,4.624317485683846,4.3405000000000005
2025-07-29,0150155,KG,BANANA EAT LATER KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,33.57,155.21,40.0,4.623473339291034,3.88025
2025-08-05,0150155,KG,BANANA EAT LATER KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,16.427,76.26,21.0,4.642357095026481,3.6314285714285717
2025-08-12,0150155,KG,BANANA EAT LATER KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,9.754,44.0,12.0,4.510969858519582,3.6666666666666665
2025-08-19,0150155,KG,BANANA EAT LATER KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,14.804,67.71,17.0,4.573763847608754,3.9829411764705878
2025-08-26,0150155,KG,BANANA EAT LATER KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,10.419,49.08,12.0,4.7106248200403105,4.09
2025-09-02,0150155,KG,BANANA EAT LATER KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,21.898,101.96,24.0,4.656132980180838,4.248333333333333
2025-09-09,0150155,KG,BANANA EAT LATER KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,10.19,46.79,10.0,4.591756624141315,4.679
2025-09-16,0150155,KG,BANANA EAT LATER KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,18.436,85.27,18.0,4.625189845953569,4.737222222222222
2025-09-23,0150155,KG,BANANA EAT LATER KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,12.896,59.79,13.0,4.6363213399503715,4.599230769230769
2025-09-30,0150155,KG,BANANA EAT LATER KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,13.931,64.1,18.0,4.601249012992606,3.561111111111111
2025-10-07,0150155,KG,BANANA EAT LATER 
