Weekly Sales (Scan)_SUP
Geography:All Geography by Coles Supermarkets
Manufacturer:COLES SUPERMARKET
Brand:COLES SUPERMARKET
SubBrand:COLES SUPERMARKET
Product,Time,Causal,Unit Sales,Unit Sales,Unit Sales,Unit Sales,Unit Sales,Price Per Unit,Price Per Unit,Price Per Unit,Price Per Unit,Price Per Unit,Volume Sales,Volume Sales,Volume Sales,Volume Sales,Volume Sales,Price per Volume,Price per Volume,Price per Volume,Price per Volume,Price per Volume,Dollar Sales,Dollar Sales,Dollar Sales,Dollar Sales,Dollar Sales,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,% Stores,% Stores,% Stores,% Stores,% Stores,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Incremental Dollars,Incremental Dollars,Incremental Dollars,Incremental Dollars,Incremental Dollars,Base Unit Sales,Base Unit Sales,Base Unit Sales,Base Unit Sales,Base Unit Sales,Incremental Units,Incremental Units,Incremental Units,Incremental Units,Incremental Units,Base Volume Sales,Base Volume Sales,Base Volume Sales,Base Volume Sales,Base Volume Sales,Incremental Volume,Incremental Volume,Incremental Volume,Incremental Volume,Incremental Volume
BANANAS,W/E 02-09-25,In store,290596.31,0.014415601225859765,4129.590000000026,286466.72,0.04128409919067193,4.850579589259065,0.0071803615527112705,0.03458061388070366,4.815998975378362,0.019979620714098856,284115.06,0.015622600490904802,4370.340000000026,279744.72,0.04053078511024221,4.961231305373253,0.0059833953217762826,0.029508447476238153,4.9317228578970145,0.020718056348133333,1409560.53,0.0216994720073724,29937.100000000093,1379623.43,0.06208856054812368,,,,,,,,,,,7578.282419354839,0.01620646409335419,120.85847340889268,7457.423945945946,0.04495809989412169,1562.345752688172,0.008961753907441162,13.876995931415422,1548.4687567567566,0.024489194365015902,1527.5003225806452,0.010162263929125807,15.366700959023774,1512.1336216216214,0.023748030511689947,14.49036833167892,0.036290907471259674,0.5074526974598736,13.982915634219045,-0.09458353232183081,12.17238817015665,0.05666599518991168,0.6527705941515283,11.519617576005121,0.04991069779554184,22.545222619539608,0.0048413781064094484,0.10862405706267353,22.436598562476934,-0.08937753069262865,1409560.53,0.0216994720073724,29937.100000000093,1379623.43,0.06208856054812368,0.0,,0.0,0.0,,290596.31,0.014415601225859765,4129.590000000026,286466.72,0.04128409919067193,0.0,,0.0,0.0,,284115.06,0.015622600490904802,4370.340000000026,279744.72,0.04053078511024221,0.0,,0.0,0.0,
BANANAS,W/E 02-09-25,Online,34745.02,0.2581486305578759,7129.029999999995,27615.99,0.37596971751589625,4.8615968561825555,0.01569165685924113,0.07510794160806444,4.786488914574491,0.031192194003120552,33516.02,0.20285431891052655,5652.279999999995,27863.74,0.37307013522209154,5.039866905438057,0.06238224118773724,0.29593698074022434,4.743929924697833,0.033369815197071696,168916.28,0.27789106714651424,36732.649999999994,132183.63,0.418889231887071,,,,,,,,,,,943.6663687150838,0.27075201090547224,201.06170579373543,742.6046629213483,0.39510896543086305,194.1062569832402,0.2511198672586699,38.96024574728514,155.14601123595506,0.35290877252959624,187.24033519553072,0.19613446238030027,30.702470026991392,156.53786516853933,0.35005778658708453,16.491675352600556,0.00919246058230704,0.15021820072606573,16.34145715187449,-0.03519060186055145,12.208607293339439,-0.016832974374559766,-0.2090256979348073,12.417632991274246,0.12434825245276517,23.365536520668723,-0.004975732459639748,-0.11684203320003306,23.482378553868756,0.004593792335909027,168901.19,0.2857024651210943,37532.390000000014,131368.8,0.4187624765588743,15.089999999996508,-0.9814807996760107,-799.7400000000198,814.8300000000163,,34743.2439,0.26505492452844115,7279.421400000003,27463.8225,0.3758993805347901,1.7760999999954947,-0.9883279938226267,-150.3914000000077,152.1675000000032,,33514.2439,0.20939524092326423,5802.671400000003,27711.5725,0.3729973727083097,1.7760999999954947,-0.9883279938226267,-150.3914000000077,152.1675000000032,
BANANAS,W/E 09-09-25,TOTAL,323664.71,0.03368177136100593,10546.380000000005,313118.33,0.05899573289758727,4.8541838249835765,0.008622901398744519,0.04149930408695557,4.812684520896621,0.019469250308216404,316153.46,0.029764409484047603,9138.130000000005,307015.33,0.05675135559509547,4.969510692687026,0.012459838144447621,0.06115728896611117,4.908353403720914,0.02163444615477513,1571128.0,0.04259510735313146,64188.26000000001,1506939.74,0.07961358589670331,100.0,0.0,0.0,100.0,1.617207055619572E-6,100.0,0.0,0.0,100.0,0.005464480874316915,8446.924731182795,0.03698975731359838,301.3045149665786,8145.620216216216,0.062200463543530544,1740.1328494623658,0.028124342482721033,47.60133594885224,1692.5315135135136,0.04191515656052941,1699.7497849462366,0.024228041691122523,40.207460621912105,1659.5423243243245,0.03970697889194874,14.020072636531363,-0.052740323798254565,-0.7805918367501921,14.800664473281556,-0.12148974642425986,11.467835141019352,-0.005806467507965574,-0.06697650905666919,11.534811650076021,-0.014543827290257359,22.576200145330077,-0.004296354636710893,-0.09741388677784002,22.673614032107917,-0.11541040984132624,1571100.22,0.04368367953642293,65758.84999999986,1505341.37,0.07959449664018427,27.78000000002794,-0.9826197939150322,-1570.589999999851,1598.369999999879,,323661.3038,0.034480983328007205,10788.17320000002,312873.1306,0.05898458818160812,3.406200000026729,-0.9861084488786426,-241.79320000001462,245.19940000004135,,316150.0538,0.030576390151329878,9379.92320000002,306770.1306,0.056739970280927296,3.406200000026729,-0.9861084488786426,-241.79320000001462,245.19940000004135,
BANANAS,W/E 09-09-25,In store,288468.69,0.013336961836398096,3796.6599999999744,284672.03,0.03277423882238152,4.854415673326627,0.008615862814822989,0.04146769947756379,4.812947973849063,0.019172187812024878,282148.94,0.01349594445640591,3757.1599999999744,278391.78,0.030884886485354878,4.9631479388155775,0.008457645711608333,0.04162450159340203,4.9215234372221754,0.021040073722584953,1400346.93,0.0220677340847699,30235.26000000001,1370111.67,0.05257478049650521,,,,,,,,,,,7528.74693548387,0.016572746267109823,122.7379084568438,7406.009027027027,0.035597767907851824,1550.906935483871,0.007888913654481999,12.13920575414113,1538.7677297297298,0.016116589809117232,1516.9297849462366,0.00804704152922092,12.10935251380397,1504.8204324324327,0.014257710896881479,13.802503782139262,-0.05652146235930004,-0.8268738152084776,14.62937759734774,-0.12534177610964928,11.447727996842639,-4.157523896232913E-4,-0.004761399833803637,11.452489396676443,-0.013800589219475017,22.480963864677197,-0.003563017009492991,-0.08038647501746254,22.56135033969466,-0.11396191098610806,1400346.93,0.0220677340847699,30235.26000000001,1370111.67,0.05257478049650521,0.0,,0.0,0.0,,288468.69,0.013336961836398096,3796.6599999999744,284672.03,0.03277423882238152,0.0,,0.0,0.0,,282148.94,0.01349594445640591,3757.1599999999744,278391.78,0.030884886485354878,0.0,,0.0,0.0,
BANANAS,W/E 09-09-25,Online,35196.02,0.23727936497892513,6749.7199999999975,28446.3,0.33727260375445245,4.852283582064109,0.008780687036440967,0.04223552660522589,4.810048055458883,0.022752395067075777,34004.52,0.1879910074047418,5380.9699999999975,28623.55,0.3346093642742576,5.022304975926731,0.05063381800011916,0.242042918984108,4.780262056942623,0.024793317774438772,170781.07,0.24814352785945162,33953.0,136828.07,0.36769875834745097,,,,,,,,,,,954.0841899441341,0.24117065898872841,185.38716747222395,768.6970224719101,0.3447764327885552,196.6258100558659,0.2303671897555792,36.815135898562545,159.81067415730337,0.31486021374739476,189.96938547486033,0.1813541861343243,29.162924800703024,160.8064606741573,0.3122416095657506,16.101168899072174,-0.03967460362572317,-0.665199000665126,16.7663678997373,-0.11265389499877974,11.635335259353345,-0.06384644756609904,-0.7935395006715407,12.428874760024886,-0.026804498791056893,23.39867089544637,-0.017965338730200706,-0.4280552052303719,23.82672610067674,-0.14110007724024035,170753.29,0.26269074027377115,35523.59,135229.7,0.3674762824518093,27.779999999998836,-0.9826197939150516,-1570.5899999999965,1598.3699999999953,,35192.6138,0.24791632423026772,6991.513199999998,28201.1006,0.33714318520249953,3.406199999997625,-0.9861084488787588,-241.79320000000007,245.1993999999977,,34001.1138,0.1981356590893622,5622.763199999998,28378.3506,0.3344756777403325,3.406199999997625,-0.9861084488787588,-241.79320000000007,245.1993999999977,
BANANAS,W/E 16-09-25,TOTAL,327503.13,0.13156335021920684,38077.77000000002,289425.36,0.11629622437935479,4.860076054845644,0.011745157270686188,0.05641969936939972,4.803656355476244,0.06277426785336286,319749.88,0.1299735863495041,36778.77000000002,282971.11,0.11477640355614052,4.977922493669114,0.013168585141749787,0.06470018627526031,4.913222307393854,0.06422319201206167,1591690.12,0.14485373972927593,201390.15000000014,1390299.97,0.1863709025722421,100.0,0.0,0.0,100.0,1.339462123049359E-6,100.0,0.0,0.0,100.0,0.005464480874316915,8557.473763440861,0.1386986120963229,1042.3387904678884,7515.134972972973,0.16723588801462536,1760.7695161290324,0.12547967629329726,196.30811072362712,1564.4614054054052,0.09829144656678462,1719.085376344086,0.12389845954117329,189.51180877651836,1529.5735675675676,0.09679613898265425,14.42949604928335,0.0032596814260856715,0.046882737471086955,14.382613311812262,-0.053479824227474465,11.33780130983553,0.026029307391933137,0.2876283487384246,11.050172961097106,0.006475533793478162,22.46104322766405,0.010300419020249705,0.2289993674369093,22.23204386022714,-0.07324830525504866,1591599.54,0.15445321279975643,212938.6100000001,1378660.93,0.18630338850338862,90.5800000000745,-0.9922175712086156,-11548.459999999963,11639.040000000037,,327492.4446,0.13916802778646226,40008.56459999998,287483.88,0.11627121758433795,10.68540000001667,-0.9944962605847,-1930.7945999999647,1941.4799999999814,2.5618000000055567,319739.1946,0.13773277629918698,38707.3027,281031.8919,0.11491406666777501,10.68540000001667,-0.9944898410343753,-1928.5326999999816,1939.2180999999982,-0.7625466666662962
BANANAS,W/E 16-09-25,In store,291528.89,0.11718889784467536,30580.280000000028,260948.61,0.08455463909085081,4.861865559876415,0.011053219182439494,0.05315176753239825,4.808713792344017,0.06388202243194589,284970.14,0.11467176752191431,29316.280000000028,255653.86,0.08314002705914098,4.973764163501481,0.01333636009448312,0.06545892609962856,4.908305237401852,0.06527148295565895,1417374.27,0.1295374316007405,162547.09000000008,1254827.18,0.15383818287392362,,,,,,,,,,,7620.291774193549,0.12346464971041408,837.4421525719281,6782.849621621621,0.13522788960176366,1567.359623655914,0.1111825059207792,156.82659662888705,1410.533027027027,0.06706182233132084,1532.0975268817206,0.10867890855674284,150.18477012496396,1381.9127567567566,0.0656700266227032,14.193790321713776,0.008591913526685624,0.12091294548818077,14.072877376225595,-0.05836132198552812,11.294623910566168,0.03397866844071568,0.3711646020690722,10.923459308497096,0.007293630330696326,22.331068823518095,0.01493726077890403,0.328655781375641,22.002413042142454,-0.07341267104896454,1417374.27,0.13935856597763085,173363.55000000005,1244010.72,0.15383818287392362,0.0,-1.0,-10816.459999999963,10816.459999999963,,291528.89,0.12528381096096416,32457.4565,259071.4335,0.08456674360536237,0.0,-1.0,-1877.1764999999723,1877.1764999999723,-1.0,284970.14,0.12291695229755022,31193.4565,253776.6835,0.08332531905391884,0.0,-1.0,-1877.1764999999723,1877.1764999999723,-1.0
BANANAS,W/E 16-09-25,Online,35974.24,0.2632846093743141,7497.489999999998,28476.75,0.46336947135672896,4.845574221998853,0.018552919197322375,0.0882620287183693,4.757312193280484,0.05185787646726206,34779.74,0.2731786691559362,7462.489999999998,27317.25,0.46549574451069137,5.011994051709415,0.01063759378587395,0.05275437714480802,4.959239674564607,0.05033174636903833,174315.85,0.2867222266552567,38843.06,135472.79,0.5392567046283085,,,,,,,,,,,973.8315642458101,0.27953383432757367,212.74847435816957,761.0830898876405,0.5134591062267169,200.97340782122905,0.25622715345602187,40.991666248195344,159.9817415730337,0.43884372602672805,194.30022346368713,0.2660659391606515,40.83252683447364,153.4676966292135,0.44093436331777475,16.682011828853874,-0.0765829589144523,-1.3835112085408952,18.06552303739477,-0.04060271641651417,11.700270053466893,-0.05372096073053018,-0.6642329820220212,12.364503035488914,-0.014029896680441993,23.58583629154804,-0.04272709821375458,-1.0527346400405442,24.638570931588585,-0.0877066043631506,174225.27,0.2939101246110199,39575.06,134650.21,0.5384568584163592,90.5800000000163,-0.8898830508886497,-732.0,822.5800000000163,,35963.5546,0.26576761349994993,7551.108100000005,28412.4465,0.46293480788227537,10.685399999994843,-0.8338286407428127,-53.61810000000696,64.3035000000018,,34769.0546,0.2756847825093131,7513.846200000004,27255.2084,0.46504549939015893,10.685399999994843,-0.8277703992160943,-51.35620000000563,62.04160000000047,
BANANAS,W/E 23-09-25,TOTAL,310661.49,0.05208578579519629,15379.969999999972,295281.52,0.0665270541179584,4.845794919737236,0.08580710234582134,0.38294428147175985,4.4628506382654765,0.1035062461445482,304179.49,0.05119466203160616,14813.969999999972,289365.52,0.06986310653369848,4.949057775065637,0.08672756793276161,0.3949653593555693,4.554092415710068,0.1000652875249335,1505401.87,0.14236221849350858,187604.55000000005,1317797.32,0.17691926590131157,100.0,0.0,0.0,100.0,1.2515585321946168E-6,100.0,0.0,0.0,100.0,0.005464480874316915,8093.558440860215,0.1362204861360165,970.329684103458,7123.228756756757,0.15793669709645172,1670.223064516129,0.04642941060274892,74.10674019180442,1596.1163243243245,0.04932500485799128,1635.3736021505376,0.04554307782713518,71.23565620459158,1564.137945945946,0.05260724997670341,13.762963347552622,-4.218954478636427E-4,-0.0058089823686646724,13.768772329921287,-0.07392304921027215,11.25660144548331,-0.025129173497597124,-0.2901605864355563,11.546762031918867,-0.03529016828153549,22.96390319745155,-0.004108827698156169,-0.09474400832108998,23.05864720577264,-0.06805911329495447,1505401.87,0.14252967078474219,187797.69000000018,1317604.18,0.1926492382701224,0.0,-1.0,-193.14000000013039,193.14000000013039,-1.0,310661.49,0.052193655044470086,15410.241800000018,295251.2482,0.07722998487758546,0.0,-1.0,-30.271800000045914,30.271800000045914,-1.0,304179.49,0.051304643635189204,14844.241800000018,289335.2482,0.08086531043697173,0.0,-1.0,-30.271800000045914,30.271800000045914,-1.0
BANANAS,W/E 23-09-25,In store,277372.41,0.03790418443094385,10129.619999999995,267242.79,0.03718733184110325,4.839559457265415,0.08638168287117086,0.38480885389085806,4.454750603374557,0.10155622384791677,271617.41,0.03647806417234887,9559.369999999966,262058.04,0.03950980533422252,4.9420995141659,0.08787646696749044,0.39921283150582987,4.54288668266007,0.09909512620560544,1342360.27,0.1275600945411188,151860.29000000004,1190499.98,0.1425201606857817,,,,,,,,,,,7216.990698924731,0.1214979434951988,781.8556718977043,6435.135027027027,0.12409241615859164,1491.2495161290321,0.032324054407121654,46.69389450741073,1444.5556216216214,0.02045850390818224,1460.3086559139783,0.030905601461744897,43.778709968032445,1416.5299459459459,0.02274351815141247,13.498895217878859,0.0017205757707257597,0.023185978810086993,13.475709239068772,-0.08208109340830823,11.191179669522015,-0.014187595784160324,-0.16106100189050565,11.35224067141252,-0.03739256605869483,22.82303999034514,-6.112952486838398E-4,-0.013960149679789424,22.83700014002493,-0.07104593613032696,1342360.27,0.1275600945411188,151860.29000000004,1190499.98,0.15829922574413477,0.0,,0.0,0.0,-1.0,277372.41,0.03790418443094385,10129.619999999995,267242.79,0.04790424229131468,0.0,,0.0,0.0,-1.0,271617.41,0.03647806417234887,9559.369999999966,262058.04,0.05050551803841053,0.0,,0.0,0.0,-1.0
BANANAS,W/E 23-09-25,Online,33289.08,0.18725348829993377,5250.350000000002,28038.73,0.3954305491705428,4.897750253236197,0.07878685413160524,0.35769654894930536,4.540053704286891,0.12138672550890338,32562.08,0.19242346785569384,5254.600000000002,27307.48,0.4143573379238519,5.007100283519971,0.07410956780570555,0.345471308601744,4.661628974918227,0.1063804402545507,163041.6,0.28079345569986,35744.26000000001,127297.34,0.5648172942094458,,,,,,,,,,,910.8469273743017,0.273638184997626,195.69333186868369,715.153595505618,0.5385913060383376,185.97251396648045,0.1806207872479787,28.451558910300662,157.5209550561798,0.3720434449945001,181.91106145251396,0.1857618842363881,28.498252463749907,153.41280898876406,0.3906530249977537,16.405187244347506,-0.05085122889378898,-0.8789179915762979,17.284105235923803,-0.027837822046951108,11.83297197161032,-0.14257887371366657,-1.9676816498619498,13.80065362147227,-0.0274316161589808,24.21034051572167,-0.047846306872987555,-1.2165844549848543,25.426924970706523,-0.05034027761114269,163041.6,0.28273967343329337,35937.40000000001,127104.2,0.5779149815673001,0.0,-1.0,-193.13999999999942,193.13999999999942,-1.0,33289.08,0.18853668282247685,5280.621800000001,28008.4582,0.4047992568883412,0.0,-1.0,-30.27179999999862,30.27179999999862,-1.0,32562.08,0.1937467999382723,5284.871800000001,27277.2082,0.4241991876713552,0.0,-1.0,-30.27179999999862,30.27179999999862,-1.0
BANANAS,W/E 30-09-25,TOTAL,307525.278,0.0065409572527243935,1998.4379999999655,305526.84,-0.02220614031032391,4.871137129741901,0.11191946863047005,0.49030086671505835,4.3808362630268425,0.01192577953620311,301307.028,0.006631445076439114,1984.9379999999655,299322.09,-0.020690917416866125,4.971665645980219,0.11181951628608974,0.5000175293978453,4.471648116582374,0.010360090894176933,1497997.8,0.11919248634325402,159534.74,1338463.06,-0.010545186307811719,100.0,0.0,0.0,100.0,1.3672700285251515E-6,100.0,0.0,0.0,100.0,0.005464480874316915,8053.7516129032265,0.11317532243818283,818.8161534437668,7234.93545945946,-0.02650413491575022,1653.3617096774194,0.0011294467298603394,1.865277244986828,1651.4964324324326,-0.03797700901499598,1619.930258064516,0.001219448059899136,1.9730148212727272,1617.9572432432433,-0.03648622520046511,13.604808822003104,0.017325478696386475,0.23169558843258997,13.373113233570514,-0.17612841242331054,11.63974068135391,0.021581921493753282,0.245900954497424,11.393839726856486,-0.00523796323598283,22.332881743551976,0.016250374236286454,0.35711444276729765,21.97576730078468,-0.11565279807948654,1497997.8,0.1191969682717654,159540.1000000001,1338457.7,0.0012774193088693994,0.0,-1.0,-5.3600000001024455,5.3600000001024455,-1.0,307525.278,0.006545134954053941,1999.7061000000103,305525.5719,-0.007992727865049955,0.0,-1.0,-1.2681000000447966,1.2681000000447966,-1.0,301307.028,0.006635709762495512,1986.2061000000103,299320.8219,-0.006134477826295538,0.0,-1.0,-1.2681000000447966,1.2681000000447966,-1.0
BANANAS,W/E 30-09-25,In store,274152.698,-5.514393594611105E-4,-151.2620000000461,274303.96,-0.05075298075346258,4.866684076915414,0.11139940380240566,0.48780456675449635,4.3788795101609175,0.01135818793377247,268650.198,-5.850358468475767E-4,-157.2620000000461,268807.46,-0.050381204239604245,4.966363620547193,0.11143676477596566,0.4979460029706573,4.468417617576535,0.010962240398771389,1334214.57,0.11078653442706737,133070.58000000007,1201143.99,-0.03997125471328702,,,,,,,,,,,7173.196612903226,0.10481456381186806,680.5263966870098,6492.670216216216,-0.05545558931468556,1473.9392365591395,-0.005924818717743576,-8.784871548968567,1482.724108108108,-0.06606341654776163,1444.3559032258063,-0.0059582345788537945,-8.657394071491126,1453.0132972972974,-0.065697636429288,13.331285434976825,0.013709120943336395,0.18028860605314811,13.150996828923677,-0.1855229985896119,11.580047766367372,0.025021047989836002,0.28267217678611445,11.297375589581257,-0.0072483799000329216,22.15928829625619,0.018111415527337017,0.394196619351014,21.765091676905175,-0.12139725602041078,1334214.57,0.11078653442706737,133070.58000000007,1201143.99,-0.028785063782945375,0.0,,0.0,0.0,-1.0,274152.698,-5.514393594611105E-4,-151.2620000000461,274303.96,-0.03727116472012917,0.0,,0.0,0.0,-1.0,268650.198,-5.850358468475767E-4,-157.2620000000461,268807.46,-0.03660838981292435,0.0,,0.0,0.0,-1.0
BANANAS,W/E 30-09-25,Online,33372.58,0.06885015091497007,2149.7000000000007,31222.88,0.2986140030742514,4.907718552176667,0.11589094965750807,0.5096915284043568,4.39802702377231,0.01549124015230111,32656.83,0.07020239144305537,2142.2000000000007,30514.63,0.3184097417733097,5.0152825611059,0.11448097993671928,0.5151765463844376,4.500106014721463,2.437805771017781E-4,163783.23,0.1927202099460767,26464.160000000003,137319.07,0.3187311444610158,,,,,,,,,,,914.9901117318436,0.18605696854972983,143.5346622936413,771.4554494382023,0.296629505168373,186.43899441340784,0.06287892102159037,11.029556211160639,175.4094382022472,0.2768495225758004,182.44039106145252,0.06422360713331761,11.009885443474985,171.43050561797753,0.29631348911789107,16.335035971427516,0.04102640243415019,0.6437567365948684,15.691279234832647,-0.10909255148595799,12.15443571649175,-0.01326748345278259,-0.16342704029937316,12.317862756791124,0.002287228269986312,23.87127086477402,-0.006368663761343805,-0.15300251929372877,24.024273384067747,-0.06863284257521739,163783.23,0.19276676742620982,26469.52000000002,137313.71,0.338881705128442,0.0,-1.0,-5.360000000015134,5.360000000015134,-1.0,33372.58,0.06889356343578154,2150.968100000002,31221.6119,0.32237871317931044,0.0,-1.0,-1.2681000000011409,1.2681000000011409,-1.0,32656.83,0.07024686781563724,2143.468100000002,30513.3619,0.343458547308411,0.0,-1.0,-1.2681000000011409,1.2681000000011409,-1.0
